id,Exited
165230,0.91207093
165231,0.021817476
165232,0.006987233
165233,0.0397154
165234,0.14987826
165235,0.011126319
165236,0.5673129
165237,0.012681512
165238,0.10933773
165239,0.02952891
165240,0.011733221
165241,0.01286399
165242,0.25500035
165243,0.021290028
165244,0.5485014
165245,0.005603685
165246,0.046775024
165247,0.02499774
165248,0.049312446
165249,0.3246839
165250,0.0124115115
165251,0.0096690925
165252,0.28613847
165253,0.28313616
165254,0.011692436
165255,0.124514446
165256,0.20790264
165257,0.04306167
165258,0.73099494
165259,0.47179714
165260,0.35044378
165261,0.8771637
165262,0.4567636
165263,0.013070816
165264,0.038488455
165265,0.021961708
165266,0.008045881
165267,0.42825302
165268,0.15444621
165269,0.6599235
165270,0.29965246
165271,0.02713294
165272,0.9536253
165273,0.044255108
165274,0.06903941
165275,0.16920549
165276,0.14382567
165277,0.26605976
165278,0.9168144
165279,0.16949746
165280,0.018497922
165281,0.012283992
165282,0.10226598
165283,0.0079219835
165284,0.35414684
165285,0.15811189
165286,0.09901311
165287,0.016729731
165288,0.027722873
165289,0.03466097
165290,0.04250653
165291,0.015975207
165292,0.111533575
165293,0.61319935
165294,0.007162172
165295,0.16411775
165296,0.06205351
165297,0.033924807
165298,0.023773022
165299,0.043407638
165300,0.5561324
165301,0.035463523
165302,0.39463186
165303,0.063556686
165304,0.0065781763
165305,0.006596683
165306,0.027164979
165307,0.20382142
165308,0.03353412
165309,0.1445935
165310,0.11254603
165311,0.09187689
165312,0.82898575
165313,0.018485546
165314,0.022647267
165315,0.1640934
165316,0.18219057
165317,0.0060837762
165318,0.7414497
165319,0.31598765
165320,0.019253852
165321,0.09328678
165322,0.06813026
165323,0.05097335
165324,0.09665657
165325,0.24496692
165326,0.46857095
165327,0.15555036
165328,0.09840091
165329,0.013316655
165330,0.06925029
165331,0.043347135
165332,0.6447762
165333,0.02249957
165334,0.006308312
165335,0.018660136
165336,0.15959822
165337,0.22525333
165338,0.31121287
165339,0.15312369
165340,0.08747368
165341,0.041731015
165342,0.016263677
165343,0.0065477025
165344,0.10676842
165345,0.086108916
165346,0.9144597
165347,0.25229585
165348,0.042190447
165349,0.07668659
165350,0.0068526412
165351,0.1418747
165352,0.029574018
165353,0.01203031
165354,0.117963776
165355,0.07635865
165356,0.02100141
165357,0.04340916
165358,0.09495718
165359,0.029467788
165360,0.89278007
165361,0.038599286
165362,0.25857437
165363,0.16732472
165364,0.015873352
165365,0.91054046
165366,0.0060815993
165367,0.17819987
165368,0.14223276
165369,0.62420344
165370,0.2593299
165371,0.006680075
165372,0.06536219
165373,0.020530257
165374,0.7574813
165375,0.062286068
165376,0.0138696935
165377,0.0067269835
165378,0.123975255
165379,0.02724536
165380,0.16217181
165381,0.06442317
165382,0.006787087
165383,0.010479104
165384,0.03180236
165385,0.15301605
165386,0.8170215
165387,0.011712285
165388,0.18605426
165389,0.08995213
165390,0.6207596
165391,0.007839379
165392,0.052098114
165393,0.11147363
165394,0.13114466
165395,0.011840756
165396,0.021778744
165397,0.02419935
165398,0.52185786
165399,0.045344003
165400,0.056562483
165401,0.05115637
165402,0.5231798
165403,0.036312275
165404,0.06604322
165405,0.18260927
165406,0.063013546
165407,0.038936216
165408,0.30727535
165409,0.0067117102
165410,0.018152868
165411,0.03722972
165412,0.0222369
165413,0.008113358
165414,0.053497165
165415,0.07336354
165416,0.85085964
165417,0.013515977
165418,0.015256315
165419,0.6782507
165420,0.026885115
165421,0.56612986
165422,0.02640018
165423,0.013165647
165424,0.018634254
165425,0.65703285
165426,0.072939344
165427,0.11070763
165428,0.3569172
165429,0.6548424
165430,0.042347908
165431,0.05007589
165432,0.46241677
165433,0.94558084
165434,0.85131115
165435,0.132876
165436,0.29752657
165437,0.0061990153
165438,0.009651816
165439,0.115865454
165440,0.6983611
165441,0.6759519
165442,0.036993384
165443,0.025349542
165444,0.04888271
165445,0.19504735
165446,0.10651795
165447,0.008845068
165448,0.22025289
165449,0.00468535
165450,0.014170914
165451,0.010877422
165452,0.63541615
165453,0.0365953
165454,0.52364826
165455,0.04153744
165456,0.5036264
165457,0.77422196
165458,0.008614619
165459,0.042034786
165460,0.023172118
165461,0.023564098
165462,0.060405713
165463,0.07451279
165464,0.06804783
165465,0.87752175
165466,0.007879618
165467,0.06779334
165468,0.13476677
165469,0.08678079
165470,0.055443488
165471,0.26234418
165472,0.0074615763
165473,0.04038372
165474,0.36158055
165475,0.08382179
165476,0.2587359
165477,0.10078096
165478,0.26611748
165479,0.18785697
165480,0.021804027
165481,0.8900035
165482,0.008588823
165483,0.19785416
165484,0.023605036
165485,0.28953514
165486,0.14647646
165487,0.098608546
165488,0.032019485
165489,0.018684106
165490,0.08017882
165491,0.04924505
165492,0.15511426
165493,0.12433282
165494,0.02117285
165495,0.6096308
165496,0.0558154
165497,0.19938818
165498,0.10656334
165499,0.014649008
165500,0.020303495
165501,0.14438623
165502,0.006596683
165503,0.016948454
165504,0.8661324
165505,0.68647337
165506,0.013345093
165507,0.12891224
165508,0.08176276
165509,0.2584233
165510,0.3373196
165511,0.050384242
165512,0.042548787
165513,0.16232854
165514,0.2599836
165515,0.012923874
165516,0.10617709
165517,0.096458964
165518,0.010490447
165519,0.5018424
165520,0.18422097
165521,0.09361153
165522,0.046662405
165523,0.06523127
165524,0.1023417
165525,0.1047937
165526,0.71088505
165527,0.509171
165528,0.006236399
165529,0.07950891
165530,0.22632974
165531,0.06063247
165532,0.2668201
165533,0.016537767
165534,0.17703292
165535,0.027543321
165536,0.027383434
165537,0.035030466
165538,0.12522142
165539,0.053032674
165540,0.02146081
165541,0.13599586
165542,0.020117858
165543,0.021963358
165544,0.015374196
165545,0.15736829
165546,0.08666495
165547,0.018814098
165548,0.05288564
165549,0.09454303
165550,0.17818958
165551,0.008489341
165552,0.11443734
165553,0.6685591
165554,0.013768079
165555,0.16866562
165556,0.11966697
165557,0.095410846
165558,0.009796126
165559,0.008514595
165560,0.13447483
165561,0.62634385
165562,0.5398657
165563,0.06582498
165564,0.4365857
165565,0.4229973
165566,0.046705507
165567,0.7020406
165568,0.13448827
165569,0.22400852
165570,0.027369805
165571,0.014321129
165572,0.6094408
165573,0.08449327
165574,0.056272745
165575,0.16164537
165576,0.0071704974
165577,0.016621852
165578,0.8465618
165579,0.12805825
165580,0.013352968
165581,0.1439548
165582,0.72081685
165583,0.18596567
165584,0.06055734
165585,0.67694384
165586,0.32341802
165587,0.014817122
165588,0.4680038
165589,0.15518056
165590,0.4550633
165591,0.5119499
165592,0.013092861
165593,0.009217227
165594,0.029820647
165595,0.18601993
165596,0.015653191
165597,0.009952898
165598,0.1411085
165599,0.20036052
165600,0.009147424
165601,0.02470495
165602,0.047120143
165603,0.5811921
165604,0.011992601
165605,0.031939
165606,0.15221182
165607,0.40270242
165608,0.19017023
165609,0.29553032
165610,0.12830389
165611,0.051441357
165612,0.016856637
165613,0.522139
165614,0.3704109
165615,0.5086219
165616,0.04784958
165617,0.14329386
165618,0.55308163
165619,0.7880955
165620,0.1295215
165621,0.025544424
165622,0.024350204
165623,0.007960372
165624,0.021726876
165625,0.41607034
165626,0.017931279
165627,0.059725434
165628,0.009539145
165629,0.7126909
165630,0.098175324
165631,0.026842132
165632,0.105857305
165633,0.027599087
165634,0.0064215213
165635,0.1073481
165636,0.027944917
165637,0.059637677
165638,0.053712387
165639,0.07318718
165640,0.4962048
165641,0.02862198
165642,0.029864768
165643,0.2699535
165644,0.0060793287
165645,0.16685888
165646,0.008489341
165647,0.010856311
165648,0.74590325
165649,0.013932729
165650,0.67005694
165651,0.050975215
165652,0.07504467
165653,0.1384573
165654,0.008741412
165655,0.022302136
165656,0.3577832
165657,0.7228
165658,0.13134491
165659,0.8988143
165660,0.06287145
165661,0.9339504
165662,0.6255043
165663,0.07308144
165664,0.062202543
165665,0.022400774
165666,0.2899585
165667,0.643748
165668,0.027434457
165669,0.4301851
165670,0.00818184
165671,0.015372485
165672,0.070399374
165673,0.85871184
165674,0.49393764
165675,0.09490261
165676,0.31052664
165677,0.043472704
165678,0.30106986
165679,0.017441733
165680,0.022755137
165681,0.115039796
165682,0.0075165266
165683,0.08208001
165684,0.11506018
165685,0.042741206
165686,0.024772977
165687,0.09683185
165688,0.849587
165689,0.03450966
165690,0.22781393
165691,0.0059698513
165692,0.30202556
165693,0.0141862305
165694,0.012851292
165695,0.013740615
165696,0.20571427
165697,0.007051161
165698,0.07461872
165699,0.08272117
165700,0.10977637
165701,0.49101573
165702,0.061470337
165703,0.24732415
165704,0.0067033647
165705,0.028294034
165706,0.16291256
165707,0.01669631
165708,0.17361176
165709,0.05675843
165710,0.22389707
165711,0.010148071
165712,0.011167879
165713,0.065015696
165714,0.583366
165715,0.007524335
165716,0.71906966
165717,0.92640793
165718,0.16802387
165719,0.01855205
165720,0.05682742
165721,0.27934882
165722,0.11099225
165723,0.05209174
165724,0.92693156
165725,0.01598674
165726,0.650739
165727,0.054464847
165728,0.03727669
165729,0.6029382
165730,0.030624306
165731,0.19202611
165732,0.33413208
165733,0.034737367
165734,0.11629062
165735,0.014416599
165736,0.19730432
165737,0.7828977
165738,0.016584886
165739,0.4377277
165740,0.40107298
165741,0.051984727
165742,0.12760772
165743,0.06957242
165744,0.019094523
165745,0.23749967
165746,0.6130308
165747,0.0063972985
165748,0.69490933
165749,0.16497163
165750,0.04181683
165751,0.24941199
165752,0.028516438
165753,0.22533812
165754,0.1725211
165755,0.035239186
165756,0.32455692
165757,0.04022983
165758,0.09737967
165759,0.26171705
165760,0.107470565
165761,0.8365359
165762,0.8395526
165763,0.1782732
165764,0.05146906
165765,0.5056896
165766,0.052153062
165767,0.092185944
165768,0.28212982
165769,0.09404286
165770,0.2497564
165771,0.18523599
165772,0.014665171
165773,0.01866658
165774,0.0201922
165775,0.027210834
165776,0.2031846
165777,0.13403378
165778,0.05750889
165779,0.09930523
165780,0.8525517
165781,0.2964496
165782,0.04361075
165783,0.8805417
165784,0.86344373
165785,0.11893072
165786,0.044512756
165787,0.012592803
165788,0.12903537
165789,0.15718341
165790,0.65856266
165791,0.040600587
165792,0.06711991
165793,0.05152664
165794,0.020049788
165795,0.15550469
165796,0.059895176
165797,0.01946794
165798,0.09601133
165799,0.12717159
165800,0.0906356
165801,0.45197898
165802,0.013020582
165803,0.06537539
165804,0.27496436
165805,0.89830846
165806,0.006987233
165807,0.0048628096
165808,0.8651166
165809,0.11837646
165810,0.10984568
165811,0.022001585
165812,0.91624993
165813,0.34573957
165814,0.03096315
165815,0.014616914
165816,0.04179496
165817,0.00884175
165818,0.22901453
165819,0.9259481
165820,0.11183527
165821,0.3287418
165822,0.033409316
165823,0.005264627
165824,0.09689048
165825,0.1317809
165826,0.05973593
165827,0.88353366
165828,0.0059698513
165829,0.3741019
165830,0.21728268
165831,0.09050443
165832,0.018568411
165833,0.020212078
165834,0.060028896
165835,0.12131564
165836,0.01753479
165837,0.055758733
165838,0.017002532
165839,0.11846535
165840,0.12894
165841,0.029325875
165842,0.047125656
165843,0.097579814
165844,0.08339086
165845,0.12209417
165846,0.03019983
165847,0.006233698
165848,0.025020147
165849,0.36503318
165850,0.107441485
165851,0.050216936
165852,0.33538732
165853,0.012791368
165854,0.10429796
165855,0.038821913
165856,0.015625773
165857,0.15991423
165858,0.041759502
165859,0.0062473607
165860,0.006885815
165861,0.07242141
165862,0.0063380864
165863,0.01317614
165864,0.05565231
165865,0.16864988
165866,0.0365953
165867,0.5552551
165868,0.046403058
165869,0.015063442
165870,0.8498364
165871,0.5069266
165872,0.2110559
165873,0.018555902
165874,0.0173026
165875,0.7390301
165876,0.44729304
165877,0.34017527
165878,0.025340267
165879,0.013045687
165880,0.22735216
165881,0.93597335
165882,0.43438524
165883,0.015504506
165884,0.6078696
165885,0.52623343
165886,0.0069758156
165887,0.77973616
165888,0.7001478
165889,0.012729262
165890,0.3264149
165891,0.09964211
165892,0.03370117
165893,0.6424407
165894,0.09361286
165895,0.026580118
165896,0.64954406
165897,0.029592516
165898,0.018888261
165899,0.14775118
165900,0.017729912
165901,0.12822752
165902,0.11644637
165903,0.08857926
165904,0.015744757
165905,0.15660882
165906,0.09809171
165907,0.023247473
165908,0.20127556
165909,0.048742548
165910,0.080379315
165911,0.0206883
165912,0.36699718
165913,0.06791769
165914,0.29936737
165915,0.13272557
165916,0.21944955
165917,0.033827785
165918,0.4378304
165919,0.018684106
165920,0.9605116
165921,0.027887663
165922,0.042110536
165923,0.8124225
165924,0.018888867
165925,0.13463299
165926,0.0756178
165927,0.0147741465
165928,0.35401836
165929,0.040475205
165930,0.8581351
165931,0.09073297
165932,0.7704349
165933,0.09649929
165934,0.080192655
165935,0.041876815
165936,0.08044372
165937,0.016489405
165938,0.70273113
165939,0.50013006
165940,0.9027486
165941,0.053978745
165942,0.0068526412
165943,0.31191966
165944,0.23483698
165945,0.055094723
165946,0.58102554
165947,0.0056978543
165948,0.02562739
165949,0.027338197
165950,0.11602497
165951,0.36998403
165952,0.38749263
165953,0.048349276
165954,0.7592828
165955,0.08211673
165956,0.76203185
165957,0.015410076
165958,0.020671867
165959,0.0235239
165960,0.019006506
165961,0.04819412
165962,0.96008384
165963,0.6664676
165964,0.009680652
165965,0.007489547
165966,0.8480002
165967,0.012696549
165968,0.8681642
165969,0.113778345
165970,0.30907354
165971,0.8480002
165972,0.583609
165973,0.15265223
165974,0.076155536
165975,0.6996084
165976,0.025124446
165977,0.020550212
165978,0.6160158
165979,0.2165574
165980,0.020228496
165981,0.09845877
165982,0.08132224
165983,0.030837303
165984,0.17926681
165985,0.05209539
165986,0.036570206
165987,0.13126233
165988,0.4182134
165989,0.06727982
165990,0.06396499
165991,0.71617097
165992,0.08976894
165993,0.07095119
165994,0.090545945
165995,0.13186191
165996,0.15621573
165997,0.5606927
165998,0.057455685
165999,0.026766865
166000,0.07407459
166001,0.03603306
166002,0.06442317
166003,0.03950922
166004,0.019950435
166005,0.04387556
166006,0.042997885
166007,0.029790476
166008,0.0053069545
166009,0.4200392
166010,0.9068053
166011,0.03291577
166012,0.012870864
166013,0.13913722
166014,0.13620166
166015,0.055844687
166016,0.42395878
166017,0.049743723
166018,0.15679996
166019,0.029494353
166020,0.012099018
166021,0.11487757
166022,0.05265468
166023,0.013590216
166024,0.37598225
166025,0.07410632
166026,0.07921703
166027,0.012546255
166028,0.9114249
166029,0.048917156
166030,0.0074910675
166031,0.43173724
166032,0.1283982
166033,0.03950123
166034,0.016183706
166035,0.56866825
166036,0.84848064
166037,0.34566495
166038,0.0127281295
166039,0.015844915
166040,0.8366673
166041,0.019461524
166042,0.016110832
166043,0.11440545
166044,0.029554028
166045,0.057104263
166046,0.53384423
166047,0.015186218
166048,0.052460916
166049,0.24230361
166050,0.42382273
166051,0.029135145
166052,0.37097603
166053,0.4825579
166054,0.024020622
166055,0.80677325
166056,0.044295795
166057,0.007850933
166058,0.81348574
166059,0.94436765
166060,0.23570956
166061,0.36856174
166062,0.6600945
166063,0.8664163
166064,0.021160763
166065,0.22679915
166066,0.0173429
166067,0.35329977
166068,0.17866105
166069,0.15158255
166070,0.86886746
166071,0.0043471633
166072,0.13921547
166073,0.16902104
166074,0.21077748
166075,0.18807393
166076,0.16602272
166077,0.017834425
166078,0.37562877
166079,0.1117474
166080,0.17410746
166081,0.073147215
166082,0.26407352
166083,0.24454358
166084,0.069536455
166085,0.09138622
166086,0.13661179
166087,0.13250084
166088,0.15357895
166089,0.040813036
166090,0.21119232
166091,0.32960796
166092,0.9522499
166093,0.20095365
166094,0.92698276
166095,0.010659991
166096,0.41756064
166097,0.09779303
166098,0.2514358
166099,0.6547195
166100,0.07248455
166101,0.021856913
166102,0.027148161
166103,0.014323721
166104,0.19238058
166105,0.05668069
166106,0.68499553
166107,0.10804541
166108,0.8416374
166109,0.14443108
166110,0.06423053
166111,0.016341254
166112,0.033150528
166113,0.08118087
166114,0.19979697
166115,0.04495567
166116,0.123948395
166117,0.027383434
166118,0.04825638
166119,0.0069041615
166120,0.009641326
166121,0.029133003
166122,0.03576724
166123,0.00468535
166124,0.017382449
166125,0.21357878
166126,0.060754612
166127,0.033888344
166128,0.01712561
166129,0.875072
166130,0.61519134
166131,0.49940217
166132,0.06428422
166133,0.06507593
166134,0.20839642
166135,0.42628133
166136,0.013262276
166137,0.48407012
166138,0.07441755
166139,0.23152812
166140,0.42812485
166141,0.010223505
166142,0.024447598
166143,0.29723948
166144,0.4335534
166145,0.006680692
166146,0.021877976
166147,0.5211195
166148,0.15453278
166149,0.01231768
166150,0.03495383
166151,0.4333203
166152,0.06151957
166153,0.076173626
166154,0.016300207
166155,0.24399833
166156,0.029236428
166157,0.20273867
166158,0.16822441
166159,0.5306499
166160,0.017444693
166161,0.05521789
166162,0.3409889
166163,0.0077451486
166164,0.11348063
166165,0.06651278
166166,0.020256374
166167,0.055254336
166168,0.47085968
166169,0.024331566
166170,0.50566345
166171,0.020657076
166172,0.5327077
166173,0.15806806
166174,0.09044522
166175,0.018853534
166176,0.0050339685
166177,0.5572932
166178,0.20719169
166179,0.057570137
166180,0.030654399
166181,0.067003876
166182,0.52320266
166183,0.8497923
166184,0.03812383
166185,0.011541596
166186,0.0950615
166187,0.36539027
166188,0.23169789
166189,0.02495299
166190,0.052134562
166191,0.35593912
166192,0.2712953
166193,0.1831121
166194,0.07859563
166195,0.8017619
166196,0.13734698
166197,0.80891407
166198,0.12893967
166199,0.031712417
166200,0.040628854
166201,0.74438983
166202,0.07002191
166203,0.016204461
166204,0.3458497
166205,0.7123133
166206,0.82994604
166207,0.46217558
166208,0.71891755
166209,0.029463138
166210,0.014481651
166211,0.01743558
166212,0.110929504
166213,0.028350543
166214,0.2021573
166215,0.04044195
166216,0.02933971
166217,0.006650352
166218,0.86345136
166219,0.0978705
166220,0.32776776
166221,0.60579437
166222,0.5793067
166223,0.055410985
166224,0.16419454
166225,0.20556739
166226,0.04582488
166227,0.086874925
166228,0.96846527
166229,0.018317934
166230,0.018056603
166231,0.115260534
166232,0.028642304
166233,0.029897878
166234,0.016267775
166235,0.03492463
166236,0.0078023043
166237,0.7789135
166238,0.9106839
166239,0.023481598
166240,0.015153626
166241,0.026836392
166242,0.088261835
166243,0.06259723
166244,0.19812325
166245,0.028368294
166246,0.008864071
166247,0.2062089
166248,0.058369383
166249,0.051365443
166250,0.010490447
166251,0.1423825
166252,0.055174347
166253,0.63039804
166254,0.013635065
166255,0.0044037136
166256,0.18382667
166257,0.9701827
166258,0.018212738
166259,0.8413301
166260,0.0069315284
166261,0.8781828
166262,0.03215406
166263,0.90890855
166264,0.029790476
166265,0.12771457
166266,0.006719102
166267,0.103584535
166268,0.15441427
166269,0.062709704
166270,0.09433235
166271,0.011514155
166272,0.011538521
166273,0.22962321
166274,0.009414359
166275,0.0176081
166276,0.19566086
166277,0.29682323
166278,0.007934071
166279,0.07373254
166280,0.05871401
166281,0.19265664
166282,0.09461527
166283,0.0756192
166284,0.07305174
166285,0.10497922
166286,0.32373384
166287,0.11080787
166288,0.029403629
166289,0.0730125
166290,0.5073505
166291,0.008315118
166292,0.007881866
166293,0.33220762
166294,0.09341066
166295,0.1520238
166296,0.13749383
166297,0.10356734
166298,0.07019253
166299,0.80500495
166300,0.09123423
166301,0.037698735
166302,0.19029506
166303,0.08096326
166304,0.3621503
166305,0.05489549
166306,0.30900782
166307,0.006589641
166308,0.8832558
166309,0.15511924
166310,0.48188812
166311,0.9079953
166312,0.12360653
166313,0.06994378
166314,0.13471965
166315,0.020046378
166316,0.29041016
166317,0.1041755
166318,0.09128272
166319,0.024111055
166320,0.24593008
166321,0.07964868
166322,0.89590067
166323,0.10758126
166324,0.57997864
166325,0.2050216
166326,0.4315633
166327,0.017246075
166328,0.058269963
166329,0.15395279
166330,0.19239645
166331,0.7206521
166332,0.053239316
166333,0.53308046
166334,0.14998631
166335,0.07222941
166336,0.009502354
166337,0.41371617
166338,0.034552407
166339,0.9614239
166340,0.006987233
166341,0.024853636
166342,0.16911453
166343,0.029189782
166344,0.022246685
166345,0.06264272
166346,0.84559554
166347,0.9143688
166348,0.89943564
166349,0.13222553
166350,0.019384045
166351,0.01880621
166352,0.45596728
166353,0.1087806
166354,0.19927406
166355,0.149177
166356,0.19998284
166357,0.13347094
166358,0.09298802
166359,0.09551119
166360,0.10478386
166361,0.04637423
166362,0.8072337
166363,0.7763172
166364,0.018461233
166365,0.14931491
166366,0.018909117
166367,0.41368183
166368,0.17178026
166369,0.06494814
166370,0.6421865
166371,0.42694238
166372,0.138351
166373,0.6148313
166374,0.0869117
166375,0.017647166
166376,0.79058504
166377,0.71181023
166378,0.07700912
166379,0.07535608
166380,0.7559136
166381,0.010127667
166382,0.3133668
166383,0.018462226
166384,0.033119448
166385,0.5995868
166386,0.18043882
166387,0.03621441
166388,0.010517096
166389,0.32111347
166390,0.060186557
166391,0.049738828
166392,0.22539781
166393,0.042629547
166394,0.65342003
166395,0.013319418
166396,0.016687488
166397,0.34159464
166398,0.65079445
166399,0.4695661
166400,0.011889568
166401,0.013642847
166402,0.020902662
166403,0.44213825
166404,0.59791124
166405,0.027034007
166406,0.2858992
166407,0.08172296
166408,0.026293801
166409,0.0075650057
166410,0.018497922
166411,0.061793763
166412,0.232176
166413,0.042975985
166414,0.2358438
166415,0.43226463
166416,0.021272406
166417,0.08928331
166418,0.15845835
166419,0.016022079
166420,0.9500654
166421,0.020186685
166422,0.25907958
166423,0.0872391
166424,0.4804757
166425,0.006987233
166426,0.14435014
166427,0.30860698
166428,0.23973344
166429,0.029375033
166430,0.84775573
166431,0.011658575
166432,0.053733464
166433,0.045530293
166434,0.13842992
166435,0.05792836
166436,0.1831107
166437,0.93778473
166438,0.8671066
166439,0.06547808
166440,0.096081935
166441,0.016805451
166442,0.0074232696
166443,0.015967496
166444,0.74696845
166445,0.19375552
166446,0.04934725
166447,0.03245843
166448,0.011343892
166449,0.0085602
166450,0.6750843
166451,0.94220835
166452,0.14239812
166453,0.03622073
166454,0.21728237
166455,0.01923559
166456,0.008798496
166457,0.9351282
166458,0.026880845
166459,0.43640321
166460,0.05920904
166461,0.08403365
166462,0.036351837
166463,0.7861642
166464,0.6955111
166465,0.07589812
166466,0.061888143
166467,0.5112126
166468,0.012026826
166469,0.013098315
166470,0.39984572
166471,0.005133025
166472,0.57720625
166473,0.019657733
166474,0.09539351
166475,0.26753905
166476,0.03230676
166477,0.034610536
166478,0.018201709
166479,0.030539427
166480,0.07414004
166481,0.63875777
166482,0.18118733
166483,0.86952305
166484,0.7708596
166485,0.7402283
166486,0.18274336
166487,0.007997507
166488,0.030076575
166489,0.03012238
166490,0.940645
166491,0.016110832
166492,0.42363685
166493,0.07283383
166494,0.01885905
166495,0.083830714
166496,0.18700238
166497,0.58694154
166498,0.025169207
166499,0.039630055
166500,0.016440086
166501,0.07345249
166502,0.74088526
166503,0.03890921
166504,0.07575123
166505,0.075518854
166506,0.02011037
166507,0.014199287
166508,0.82431245
166509,0.5760339
166510,0.40686896
166511,0.016274437
166512,0.19459361
166513,0.035695765
166514,0.7235657
166515,0.121418096
166516,0.27789435
166517,0.7733358
166518,0.007205046
166519,0.0071777515
166520,0.12800412
166521,0.0074344752
166522,0.04514858
166523,0.6212073
166524,0.83315355
166525,0.008155157
166526,0.007807182
166527,0.15431532
166528,0.13263044
166529,0.09146012
166530,0.009327983
166531,0.10621084
166532,0.016873991
166533,0.16468117
166534,0.07143093
166535,0.5799117
166536,0.019955657
166537,0.031498864
166538,0.009870401
166539,0.03214564
166540,0.033117913
166541,0.027034007
166542,0.84677947
166543,0.08655617
166544,0.10184033
166545,0.014666418
166546,0.14967301
166547,0.10670255
166548,0.59443617
166549,0.27333853
166550,0.18017891
166551,0.015796944
166552,0.28574648
166553,0.014043291
166554,0.3672725
166555,0.08339086
166556,0.038640518
166557,0.084669285
166558,0.9455507
166559,0.01364893
166560,0.3144697
166561,0.16489306
166562,0.073924914
166563,0.19458961
166564,0.34636503
166565,0.17249879
166566,0.09325682
166567,0.014274337
166568,0.026656471
166569,0.46870157
166570,0.17021456
166571,0.016719576
166572,0.023519158
166573,0.26627618
166574,0.014526225
166575,0.9108846
166576,0.018446079
166577,0.030321902
166578,0.04918972
166579,0.11618805
166580,0.26901963
166581,0.048125345
166582,0.01273281
166583,0.04378718
166584,0.069987744
